actual,predicted_linear,predicted_xgboost
-10.0,-10.703029607785538,-10.50999641418457
-10.4,-11.231990168411187,-10.79670524597168
-11.67,10.005544812298808,-4.962184429168701
-10.9,-12.352778925217478,-10.744668960571289
-12.39,9.204327990248146,3.5512962341308594
-11.7,-12.798611720045159,-10.73873233795166
-12.78,8.994060739046233,7.328813076019287
-13.17,9.221189568879396,-4.8501410484313965
-12.0,-13.380183573122991,-12.957594871520996
-13.56,9.120550973063274,4.49518346786499
-12.0,-13.510839417512784,-12.925281524658203
-13.89,9.120550973063274,4.49518346786499
-12.3,-13.722110892312145,-12.96621036529541
-12.6,-13.426055505160065,-12.917706489562988
-14.0,9.304966586064296,-4.904183864593506
-13.89,9.342706778039457,-4.840394496917725
-12.5,-13.771416748255888,-12.954273223876953
-13.28,9.262247026876878,4.009396076202393
-11.7,-13.33170501270962,-10.687125205993652
-11.3,-12.61600824323142,-10.889748573303223
-12.78,9.253950393642356,6.154698371887207
-12.17,9.342025442412705,-2.9160850048065186
-11.2,-12.666632939175713,-10.89284610748291
-12.17,9.322814678611735,-5.691769123077393
-11.1,-12.769061297728712,-10.783712387084961
-12.67,9.079798693355201,1.8392950296401978
-11.3,-13.23990177887228,-10.890754699707031
-11.3,-13.206371190792566,-10.934111595153809
-12.67,9.253357215454571,-0.9567522406578064
-10.6,-12.39904794926585,-10.915251731872559
-11.89,10.097951789173464,-8.237818717956543
-7.6,-8.405270041941918,-7.6790947914123535
-8.17,11.682808431634243,-6.659847259521484
-7.28,11.963365150842122,-6.665823459625244
-6.8,-8.310868556269241,-7.533825874328613
-7.78,11.797938092905355,-5.583200454711914
-6.6,-8.517776031118785,-6.344949722290039
-7.39,11.535866723152196,-6.023312568664551
-6.5,-8.088145971206387,-6.405921459197998
-7.28,11.024540857202595,-8.738612174987793
-6.6,-8.289727671929967,-6.512182235717773
-6.7,-8.476401334398105,-6.520819187164307
-7.67,9.96962746473534,-8.530793190002441
-8.39,9.789959496676829,-8.685532569885254
-6.7,-8.49939260076357,-6.472376823425293
-7.7,-9.836369572605719,-7.66633415222168
-9.28,9.327417888486622,-9.86081600189209
-9.89,9.117150637284738,-7.959670543670654
-8.6,-10.925830852970279,-9.391229629516602
-9.0,-11.109039506033326,-9.504217147827148
-10.17,8.856579647061864,-6.814752101898193
-9.6,-11.813268529614476,-9.719649314880371
-11.0,8.588387016875942,4.120055675506592
-9.8,-11.815775272908155,-10.746703147888184
-11.39,8.62945081722873,5.0619940757751465
-12.28,8.695672829447261,-6.283122539520264
-10.7,-13.270311904276241,-10.82456111907959
-12.39,8.749293834490516,3.5884265899658203
-11.2,-13.05451421550444,-10.942152976989746
-11.4,-13.286948703747186,-10.807340621948242
-13.0,8.810542821852152,-7.610550880432129
-13.06,8.756915474453592,-6.814752101898193
-11.5,-13.628577833868121,-12.648467063903809
-11.7,-13.546868217186358,-12.610631942749023
-13.28,8.492046452645269,5.139216899871826
-11.7,-14.03718721544871,-12.538022994995117
-13.28,8.435101839224444,-6.538812160491943
-13.78,8.274195021609842,-5.805572986602783
-12.3,-14.784559997039082,-12.863760948181152
-11.3,-13.96900792276125,-10.761815071105957
-13.67,8.250686226223394,4.811803817749023
-10.8,-13.672066232258288,-10.654808044433594
-13.5,8.015973216556688,3.8192198276519775
-13.39,8.473611524265351,-6.2168288230896
-10.1,-12.528115212957715,-10.408772468566895
-9.1,-9.96859577888074,-8.7939453125
-12.0,9.870434711294706,-9.369098663330078
-10.39,9.737933647192818,-4.634732723236084
-8.5,-8.511303692697481,-9.129423141479492
-9.06,10.73722562065467,-3.5299720764160156
-7.8,-8.175688593389538,-7.558887481689453
-8.06,10.925563492339421,-8.830562591552734
-6.9,-7.428566482587712,-7.355875015258789
-7.5,11.315261517211752,-8.994087219238281
-6.3,-7.590578412279029,-6.020364284515381
-7.28,11.272957006194929,-8.456079483032227
-5.9,-7.303086004680466,-6.118485927581787
-6.0,-7.923136967335324,-6.383514404296875
-7.06,10.859234889618278,-10.062495231628418
-5.6,-7.16316508702144,-5.40150260925293
-6.67,10.348855500279967,-10.068800926208496
-6.67,10.036952479341181,-4.04807710647583
-5.3,-7.222296403189802,-5.496349334716797
-6.56,9.947231185269146,-8.322421073913574
-5.4,-7.217717906125074,-5.461198329925537
-6.56,10.004182141045277,-8.176446914672852
-5.1,-5.602372170776931,-4.576789379119873
-5.0,-5.786301736470307,-5.566184043884277
-6.5,10.130672375062261,-9.026912689208984
-5.2,-5.6474196344740335,-5.510632038116455
-6.39,10.407130520708506,-7.438435077667236
-6.28,10.326677111901233,-7.280959129333496
-4.6,-5.945859568931809,-4.483711242675781
-5.78,10.418750762320627,-9.073673248291016
-4.2,-4.944513310386014,-4.217209339141846
-3.9,-4.744225165908489,-3.770153045654297
-5.5,10.568718673949888,-4.817572593688965
-3.7,-4.653835157507757,-3.7681994438171387
-5.28,10.633966262960541,-6.588944435119629
-3.7,-4.96320965767103,-3.856724739074707
-4.78,10.673355871415083,-5.278742790222168
-3.1,-3.813653149161638,-3.1470072269439697
-4.39,10.695890243593652,-6.531343460083008
-2.9,-3.3938735325984624,-2.4225828647613525
-3.89,10.634641256232015,2.7806601524353027
-2.6,-2.962890866872641,-2.3112661838531494
-3.89,10.232380554550843,-6.035516262054443
-2.8,-4.470536488887717,-3.2066988945007324
-4.06,9.306329257317799,-2.9759109020233154
-3.89,9.075689536216714,-2.805267810821533
-2.6,-4.152272374917828,-2.8766748905181885
-2.1,-3.3033124938320384,-2.0367565155029297
-3.39,9.098205114671828,-2.817181348800659
-2.56,9.419582097489211,4.022607803344727
-1.5,-3.1561224152561067,-1.4269942045211792
-0.8,-1.4332114427175782,-0.9472797513008118
-1.78,9.38425649740978,-0.1313624083995819
-1.06,9.157944189137737,-1.7289237976074219
-0.2,-2.0220213404190304,-0.15337735414505005
0.1,0.12003315494530398,-0.12582586705684662
-0.67,8.953716880921377,5.477724075317383
0.0,8.95630960283438,5.550167083740234
0.8,-0.3670620283985784,0.8242102861404419
0.39,8.991916199786601,0.41617345809936523
1.4,0.1710801030628204,1.271085262298584
1.6,-0.1586257794403707,1.610134243965149
0.67,8.716816683979289,6.204017162322998
1.8,-0.4961934833800399,1.5157947540283203
1.0,7.957406363219604,3.523308277130127
7.9,5.6074867595588955,8.221174240112305
7.9,5.6074867595588955,8.221174240112305
1.8,0.6418997801715989,1.0156176090240479
1.0,7.927287811207464,-2.146308183670044
1.0,8.032896260702898,0.2517854571342468
7.9,5.6074867595588955,8.221174240112305
1.7,0.24332853699098678,1.4754972457885742
1.6,-0.5092973121544162,1.0906916856765747
7.9,5.6074867595588955,8.221174240112305
0.78,8.078933085912581,1.8953287601470947
1.4,-0.7425483833365263,1.2262144088745117
7.9,5.6074867595588955,8.221174240112305
0.67,8.045276770023207,2.6028552055358887
1.1,-0.9648927855539853,0.9378905892372131
7.9,5.6074867595588955,8.221174240112305
0.28,8.021014049283849,1.3946510553359985
7.9,5.6074867595588955,8.221174240112305
0.17,7.98125281288381,0.003046780824661255
1.2,-0.7994787981207025,0.9716851711273193
0.28,7.879734581829439,11.854209899902344
1.2,-0.8193565122277846,1.2380658388137817
7.9,5.6074867595588955,8.221174240112305
0.28,7.850140966985464,11.415786743164062
7.9,5.6074867595588955,8.221174240112305
1.1,-0.9752545393966159,1.2199968099594116
0.39,8.172901394110028,1.0482782125473022
1.3,-0.2807232652045002,1.370206594467163
7.9,5.6074867595588955,8.221174240112305
1.4,-0.12641497361758525,1.5122313499450684
0.67,8.1522410221381,1.4666762351989746
1.5,-0.10755936870788219,1.6149296760559082
0.67,8.085579390998419,10.280682563781738
0.67,8.253775866218405,9.403982162475586
1.6,0.4537121573378329,1.8735687732696533
0.78,8.438026355523192,1.7680014371871948
1.8,0.9568432136582885,1.8806047439575195
1.7,0.7878388903005487,1.8889561891555786
1.06,8.50873114793444,11.380534172058105
1.4,0.6623122558704324,1.3236911296844482
1.06,8.344693837610777,12.457230567932129
1.5,-0.4202448871840261,1.7556267976760864
0.89,8.602678448275924,0.5838718414306641
1.7,0.8632468922615715,1.7262405157089233
1.5,8.301980620778664,11.241820335388184
1.8,0.7079817435195821,1.608450174331665
1.56,8.185204714205867,12.181168556213379
1.8,0.5287272660800966,1.9085179567337036
2.67,8.069372113066748,10.996601104736328
3.2,2.2880608002856775,3.3688602447509766
2.78,8.201806623970896,17.09339714050293
3.3,2.215364275130895,3.5157415866851807
2.56,8.127291149695452,10.43474006652832
3.3,2.1932840262034006,2.892526149749756
2.56,8.320974647961236,1.5520198345184326
2.8,0.8041734696033132,2.8303747177124023
2.28,8.221310475352965,1.9189907312393188
2.28,8.062043560684799,4.08557653427124
2.7,1.722470303347734,1.7382086515426636
2.6,1.5571715893679539,1.677089810371399
1.06,7.981590151877498,6.224687099456787
1.0,8.000800915678468,6.281786918640137
2.0,-0.39997217657062833,2.0205273628234863
1.06,8.000800915678468,6.281786918640137
1.9,0.26813968197168947,1.8279321193695068
0.78,8.000800915678468,6.281786918640137
1.7,0.11636177062715092,1.1017643213272095
0.78,8.000800915678468,6.281786918640137
1.4,0.3135584318297049,1.278921365737915
1.6,-0.010689528901934864,1.7617584466934204
0.67,8.106232669803688,7.847225189208984
1.9,0.7859123344394163,1.8451025485992432
0.39,8.259527360988159,15.912026405334473
0.67,8.162389068919822,7.737518310546875
2.1,0.9402916925075999,2.047234058380127
2.3,1.4004452021573286,2.3192381858825684
1.06,8.208425894129533,11.479812622070312
1.5,8.264927236548601,12.672947883605957
1.7,0.6705245475403387,1.8899980783462524
1.17,8.372481998176625,11.304747581481934
2.7,0.8414200099579716,2.4739716053009033
3.2,1.6199856600832447,3.178703546524048
1.89,8.589362205855963,11.656078338623047
3.2,1.9139122917705151,3.243401288986206
1.89,8.715678117927865,14.236832618713379
2.0,8.924380789994416,19.061450958251953
2.8,1.2802427807271215,2.492863416671753
1.78,8.954257317261238,14.142882347106934
2.6,1.9857254295015707,2.544011354446411
2.39,8.846341480207371,18.777053833007812
3.0,3.0202747094807023,2.897207260131836
2.06,9.0732331156525,2.238430976867676
3.3,3.4517685863817746,3.5747604370117188
2.39,8.764897516069254,15.62347412109375
3.4,1.4802097177892222,3.2326698303222656
3.2,2.9515924917551217,3.146796226501465
2.5,8.814035740919849,2.7256436347961426
2.28,8.77207220427573,3.382089853286743
3.4,3.1862730643919974,3.423043966293335
2.56,8.51483540995065,13.298140525817871
3.6,3.5539702605059063,3.527930498123169
3.3,1.861393515874596,3.1401002407073975
2.56,8.579313217720198,16.807714462280273
3.39,8.4922125921577,17.021194458007812
3.6,2.1157731730793046,3.417120933532715
1.78,8.658092434629253,16.962799072265625
3.0,2.7945827329108965,3.3850722312927246
2.5,8.51239143681127,13.842001914978027
2.9,1.7009242725075353,2.5437090396881104
3.1,2.589294657495401,3.4868228435516357
3.17,8.435261636381568,17.021194458007812
2.56,8.524982930453604,19.729721069335938
3.2,3.2629956314375477,3.234952449798584
2.78,8.292884246941185,16.608854293823242
3.5,1.6551422989319633,3.8413782119750977
2.8,2.721539022819087,2.6401360034942627
2.39,8.532604570416652,3.7081520557403564
2.28,8.42961678943081,1.7799577713012695
2.6,1.0732894623500044,2.8048243522644043
1.17,8.529280962039081,3.4847426414489746
2.5,1.4425598893065796,2.2342262268066406
2.0,8.416050872580598,15.998038291931152
3.4,2.3259888168323926,3.2039966583251953
3.3,2.165175219767548,3.292894124984741
2.39,8.273673483140215,15.403000831604004
3.0,2.5095669935532783,3.269587755203247
2.28,8.333498433936853,14.250792503356934
2.06,8.628552560955,17.654468536376953
3.0,2.392730774974865,3.239595890045166
3.0,2.798642273129275,3.363241672515869
2.0,8.765567523023776,13.982856750488281
2.8,2.7070640240837918,2.6055850982666016
2.17,8.885173345897584,14.691681861877441
2.9,2.8549271939146763,2.687013626098633
1.67,9.323579285563966,3.9939658641815186
1.89,9.230474172271926,3.155796527862549
2.6,2.8391362390370602,2.491083860397339
1.56,9.100581962206007,14.87362003326416
2.5,1.2264695220169983,2.006892681121826
2.7,2.611294212063825,2.3912153244018555
1.56,9.062990807179887,14.313246726989746
3.0,2.7612107002796336,3.1711277961730957
1.78,9.156235167653307,2.1009609699249268
3.0,2.005788489095977,3.2015321254730225
2.06,9.059400911346074,2.8298048973083496
3.4,3.486958309436403,3.4032723903656006
2.67,8.871661689967425,20.627561569213867
2.89,8.941879244838589,17.22097396850586
4.0,2.4648375721686477,3.7366015911102295
2.4,1.081751804900506,2.2420060634613037
1.67,9.367958367645798,3.7538745403289795
3.4,2.765619782581041,3.089956045150757
2.17,9.336868645545081,15.73972225189209
3.2,2.545265593068194,3.5876548290252686
2.5,9.344285643541383,17.735271453857422
3.2,2.6745748445174797,3.66631817817688
2.28,9.495825227472665,14.141088485717773
2.9,2.9188535289091817,2.753894567489624
2.5,9.465607807944963,11.21486759185791
3.06,9.510150818946784,4.144353866577148
3.5,2.3733596388431693,3.4544215202331543
3.7,4.831136723855224,3.4904239177703857
3.17,9.419625484921369,3.8468101024627686
2.8,3.1596070053652454,2.453564167022705
2.06,9.47169582881969,3.7538745403289795
3.0,2.18813490333784,2.737278699874878
1.78,9.16128431407384,18.89719581604004
3.6,4.036160481587075,1.9940316677093506
2.78,8.996474560908553,12.949443817138672
3.06,8.81635697949298,14.703879356384277
3.5,2.3384732895097216,3.256492853164673
3.0,3.1454368320728747,3.2112374305725098
2.17,8.973974477681821,2.8881263732910156
3.28,8.564838284388145,16.393335342407227
4.1,2.836064198163541,4.251877784729004
3.28,8.797718275439934,4.252645015716553
4.3,4.096246472106287,4.3696722984313965
3.3,3.3499467345373546,3.4910085201263428
3.17,9.034048915144098,15.52166748046875
2.89,8.612444343266532,14.958952903747559
3.4,3.3517731554641443,3.478990077972412
2.56,8.58471803598934,12.424059867858887
3.0,2.1540219842837587,2.7709498405456543
2.56,8.829155396210325,3.4829680919647217
3.2,2.559285084931844,3.327347755432129
3.5,2.995573913868782,3.4955132007598877
2.78,8.666434918114334,13.483774185180664
2.17,8.71319284002098,3.064192771911621
3.0,2.07838277108317,2.7086052894592285
3.2,1.4344209108210464,3.450685501098633
2.17,8.441580667016183,1.4271892309188843
3.4,1.9715913773876537,1.9941112995147705
2.89,8.168770348503358,13.139822006225586
3.28,8.051582370644553,9.184938430786133
3.2,2.0064611016726133,2.783345937728882
3.0,2.0801828951533707,1.314949870109558
3.28,8.148935299115635,2.5567069053649902
3.39,8.095501576962732,0.6878064870834351
4.6,2.4222922137541048,4.53522253036499
3.5,7.862428470242435,9.352190017700195
4.5,3.632904825543733,4.238910675048828
4.5,2.5303957241644355,4.678225994110107
3.39,7.908465295452146,11.783652305603027
2.06,7.885930923273577,8.900084495544434
3.3,2.360169432273409,3.4715874195098877
3.1,1.7383956827402471,3.5367159843444824
1.78,8.1054724020955,2.9337759017944336
2.56,7.994862981146582,15.759703636169434
3.0,2.09097101898746,2.4419515132904053
2.5,7.946205487427335,10.389907836914062
2.8,1.884994295718343,2.5204625129699707
2.28,8.02830831271396,10.294189453125
2.5,1.7525742991659001,2.770585298538208
2.7,1.7391561692535333,2.422416925430298
2.5,7.998186589524181,16.45168685913086
2.5,7.8465413148190635,10.718056678771973
2.8,1.6180442151023726,2.9458930492401123
2.7,1.6365294533679844,2.7105698585510254
2.06,7.8432177064414645,9.0125093460083
2.9,1.7292856814871413,2.7650182247161865
2.89,7.942210056955901,2.3759543895721436
2.3,1.4299715817584797,2.266252279281616
2.39,7.962373915958182,11.172682762145996
2.0,8.158200522779879,2.2083442211151123
2.5,1.5568354851968138,2.290149450302124
2.4,1.2817302296051025,2.1487064361572266
1.5,8.248160157711595,10.592084884643555
2.7,1.9023122219676623,2.366387128829956
1.78,8.530894274427226,2.7223358154296875
3.3,3.235226650415399,3.3240668773651123
2.39,8.733096614664277,2.992136001586914
1.56,8.636667892994637,1.649849772453308
2.6,2.1490275497911853,2.525563955307007
1.39,8.769777397170287,0.870031476020813
2.9,2.8108550571754165,2.6685214042663574
1.56,8.731527380995573,2.8951897621154785
2.8,2.4536203534726724,2.640946865081787
2.5,1.3343240467871738,2.358093023300171
1.56,8.51620873726543,15.479915618896484
2.17,8.389224811171829,14.509831428527832
3.0,2.5213546388704344,2.588806629180908
2.56,8.387578565870143,20.779111862182617
3.3,1.867525294414719,3.1589553356170654
2.28,8.555138942595221,4.890824794769287
3.0,1.4521520302727708,3.0446412563323975
2.28,8.43193802800397,14.509831428527832
2.9,1.5050768931679102,3.1359870433807373
2.56,8.531602200612213,15.11925983428955
3.2,1.1929320970527044,3.062431812286377
2.7,2.58655699483694,1.9709348678588867
2.28,8.853391886849153,3.370694160461426
1.89,8.73195024273437,18.2741756439209
2.7,2.539837915661167,2.0255651473999023
2.7,1.4008912982875472,2.372429132461548
2.06,8.734254154206354,17.5410213470459
2.17,8.893391113824322,3.9260785579681396
2.6,0.8258305182116317,2.4536402225494385
2.5,8.917081165029913,3.4757065773010254
3.1,1.9715195719467147,3.242250680923462
3.1,1.0161782344355288,3.342102527618408
2.39,8.739826803147963,10.932022094726562
3.1,1.2911512466225474,3.302889585494995
2.39,8.97065086930425,2.7262656688690186
2.56,8.89019746049695,4.098616600036621
3.1,3.1964439838354224,1.519923210144043
2.06,8.751109390482327,10.849827766418457
2.7,2.8381989256150177,2.262263298034668
2.6,3.7060599253813677,2.3220694065093994
2.0,8.874310305073578,2.8875041007995605
3.1,3.920834286550871,3.3606626987457275
2.28,8.807882216241211,2.6241841316223145
3.3,4.185969125521979,3.720219373703003
2.17,9.142110361567148,1.943719506263733
3.2,3.3768388317478752,2.9373128414154053
1.89,9.165109608988786,8.231894493103027
1.56,9.599549211251968,1.9853070974349976
2.6,2.4474373539003977,2.441736936569214
2.4,3.2009558490176175,2.378999710083008
1.17,9.882293117735287,2.1553568840026855
1.28,9.882979925480356,1.8510831594467163
2.7,2.596030472378601,2.6154940128326416
3.0,3.252601312887066,2.8212287425994873
1.56,10.010340569378059,6.779582500457764
1.5,9.232046375548975,1.3013685941696167
2.6,1.187794668016437,2.375250816345215
2.28,9.459846157239014,6.433291435241699
2.3,1.7941412785290538,2.1158108711242676
2.3,2.1943565422379834,2.5321314334869385
2.06,9.32456559791089,6.092130661010742
1.28,8.955068892170317,12.899589538574219
2.6,1.559440543494901,2.7153468132019043
3.1,2.3818714476740865,3.0957114696502686
2.28,9.484800593431657,1.1810334920883179
3.1,1.377119899532147,3.197162628173828
2.17,9.551013092117273,-4.881669521331787
2.06,9.527504296730825,5.0189104080200195
2.9,1.057684733261567,3.1325454711914062
1.67,9.443727279545953,6.105414390563965
2.9,1.072014204624935,3.471951723098755
2.4,1.7350923245633965,2.35605525970459
1.28,9.402697768145032,1.0030854940414429
2.3,0.9642015991793471,2.1946961879730225
1.06,9.312976474072997,-4.557372570037842
0.78,9.384168339970813,1.1810334920883179
1.9,0.14232709392763354,2.1804370880126953
0.56,9.010367260289485,7.655466556549072
1.8,0.279127376278808,1.9318434000015259
0.17,9.139484505171339,1.4170939922332764
1.2,-0.48835869507655616,1.3718656301498413
0.0,9.021290904388849,1.2335973978042603
1.1,-0.5328913833329523,1.3557571172714233
0.5,-1.3390408622379653,0.7927479147911072
-0.17,8.858700381343084,13.464238166809082
0.6,0.2972620847514804,0.9862374663352966
-0.56,8.914005091817529,15.974688529968262
0.4,-1.364855220074304,0.8261116147041321
-0.67,8.898124278749464,1.4596909284591675
0.3,-0.6093496480618228,0.595112681388855
-0.39,8.965793078245895,-2.7564966678619385
0.8,0.1578728567624239,0.7237915992736816
-0.39,9.08734255165183,6.811762809753418
1.6,1.7130911955116233,1.5986402034759521
0.5,9.91365785252981,6.883238315582275
1.56,10.98322316187469,18.631441116333008
2.1,2.4484204062552237,2.1550400257110596
2.6,1.7469305901185805,2.791381359100342
3.0,11.43130596885581,5.658467769622803
3.6,3.027864107008355,3.817193031311035
3.89,11.821197109396707,6.482906818389893
4.56,11.781956537891205,7.346001625061035
4.9,4.389351883850935,5.238617897033691
5.0,11.466900549765114,6.846260070800781
5.2,4.686362550321604,5.446704387664795
4.67,10.88599449803283,6.987933158874512
4.7,4.008918399317565,4.815698623657227
3.9,2.8538867830281447,3.6762468814849854
3.28,9.987822997990094,7.805974006652832
3.2,3.5044101061961044,3.251392126083374
2.0,9.714638909883604,8.28514575958252
1.89,9.708700975351775,15.233197212219238
3.2,2.9607807448614665,3.133013963699341
2.06,9.696109481709414,8.123627662658691
3.1,3.258081857877926,2.8232851028442383
2.28,9.795773654317685,8.062736511230469
3.3,2.5332642912845813,2.941622495651245
3.7,3.1328474071336245,3.9143364429473877
2.78,9.772271201286514,7.476224899291992
4.2,3.4771173537177447,4.30482816696167
3.39,9.97589123573323,7.549808979034424
3.39,10.201166007120293,5.976632595062256
4.3,5.050134957937331,4.476961612701416
3.06,10.061718993870699,8.220245361328125
3.9,3.9999309919326436,4.278740406036377
3.06,10.132385922600378,1.6706061363220215
3.8,4.061075288618241,3.9680800437927246
3.06,10.150042936020384,12.575900077819824
4.0,3.8636684913793715,3.97103214263916
3.8,3.98015813653916,3.961477518081665
2.78,10.04182016037069,8.493288040161133
2.56,10.01499409896195,7.73354959487915
3.6,3.5834094482573278,3.9292404651641846
2.78,9.937864298532247,7.627699851989746
3.6,3.8297960328651754,3.8090646266937256
3.9,3.948496473239885,3.7980575561523438
3.17,10.030209432291514,1.8744827508926392
4.5,4.523329448328724,4.2097673416137695
3.39,9.943596156450297,18.838626861572266
3.56,10.115670431142263,8.204602241516113
4.7,4.400810278493907,4.289996147155762
3.78,10.535049209143295,6.711795806884766
4.9,4.800412735951198,4.863461017608643
4.7,4.52552674865521,4.636714458465576
3.56,10.639948376415418,6.889864444732666
2.56,10.94503353940874,7.252026557922363
3.4,4.615515375116644,3.170118808746338
2.5,10.700542820277775,7.341922283172607
3.6,5.546600549134524,3.4603567123413086
3.17,10.97964323867484,6.843470573425293
3.3,4.451812573157696,3.2352852821350098
3.5,4.391900221894645,3.4946610927581787
2.56,10.423271102846343,7.883691310882568
2.5,9.996563772463361,8.684457778930664
3.5,3.0917221120188856,3.46224308013916
2.0,9.618979681279711,8.123627662658691
2.9,3.406274730089649,2.823901653289795
3.5,4.032164755513321,3.2572031021118164
3.0,9.978533508484077,8.147687911987305
3.5,10.20068297110501,7.295518398284912
4.2,4.453500353089709,3.669529676437378
3.67,10.2192123992792,6.841815948486328
4.7,4.952103653499734,4.66226863861084
3.56,10.25362898287679,6.822757244110107
4.5,5.323098951936743,4.016255855560303
4.4,3.0599611964843803,4.156469345092773
3.56,10.25362898287679,6.822757244110107
4.2,4.537669207538784,3.874598264694214
3.5,10.073511401461218,6.943848133087158
4.3,4.303537389185692,3.7983896732330322
3.28,9.806293194483203,13.293038368225098
3.06,9.891753917099265,0.9562244415283203
4.2,2.78401411838621,3.9776923656463623
3.17,9.807976899914365,0.9562244415283203
4.1,2.8743460640890532,3.8712427616119385
4.1,2.967762540456846,3.816556692123413
3.0,9.471916012208197,6.686594486236572
3.0,9.56163730628026,14.713465690612793
4.1,2.684747008844454,3.951833724975586
4.0,3.195200626785038,4.07682466506958
3.0,9.593433221368286,6.6672515869140625
4.0,2.8028620004456,4.089041709899902
3.0,9.700016094071572,1.0984828472137451
3.06,9.577546065944915,6.2882513999938965
4.1,2.5392106485131194,4.044174671173096
3.5,10.134826071783579,16.919790267944336
4.7,3.57518664674285,4.237020015716553
3.67,10.390484247991935,5.359564304351807
4.7,3.4019212549807776,4.475157260894775
3.78,10.506123733462545,5.702155113220215
4.7,4.7300202060550305,4.300436973571777
4.7,5.063285155773684,4.339033603668213
3.78,10.40787178294562,5.714656352996826
4.6,4.201320814252398,4.908230781555176
3.67,10.458435190832802,18.410707473754883
4.5,4.467515985671099,4.79941463470459
3.56,10.51540227873187,7.0680742263793945
3.5,10.2782455841012,7.175829887390137
4.5,4.463592554740444,4.8257927894592285
3.89,10.395214606342506,7.342891693115234
4.8,4.2759708640556084,4.994317531585693
3.78,10.524148525323511,7.521788597106934
4.4,3.9013282957846513,4.506796360015869
4.3,4.4836243040535635,4.666250228881836
3.28,10.027246895396445,0.49937325716018677
3.06,9.729844729680252,9.820712089538574
4.2,3.8739733360120567,4.500697135925293
4.3,3.42434440766678,4.609494209289551
3.06,9.878869335875805,8.267058372497559
4.3,3.83772949202492,4.451442718505859
3.17,9.852043274467064,8.28514575958252
4.3,4.258646037245825,4.525017738342285
3.17,9.814303082491875,8.165775299072266
3.39,10.009635997237012,1.4095590114593506
4.2,4.891470460459146,4.38401460647583
4.2,4.505822649419457,4.284998893737793
3.5,9.823570967756638,15.275344848632812
3.67,9.894756491299177,8.165775299072266
4.7,4.855498462100627,4.837761402130127
3.56,10.03713388073956,8.10488510131836
4.9,5.416032117517574,3.8969836235046387
3.67,10.114263681169291,9.591158866882324
5.0,5.872378259558815,5.037384510040283
5.1,5.49863740298062,5.147017955780029
3.5,10.220575070532732,7.531721115112305
3.39,10.213927853777534,8.476962089538574
5.0,5.238454404483093,5.1097612380981445
3.56,10.343741696172145,7.101341724395752
5.3,5.4192890663955495,5.205502033233643
3.39,10.400692651948305,7.042287826538086
5.0,5.253922048730146,5.116040229797363
3.28,10.350388912927315,7.53587532043457
4.9,5.2867215351795664,4.98521614074707
5.1,5.859265339812708,5.291677951812744
3.56,10.773623597983658,6.82905912399292
5.9,6.730569180976545,6.074070453643799
5.17,11.42065716214023,6.645938396453857
7.4,8.626345834279562,6.881284236907959
6.5,12.282335523227147,19.635650634765625
8.39,12.856743395153302,20.200468063354492
9.3,9.82556807131428,10.170886039733887
9.8,9.842452222694106,10.408524513244629
10.0,13.467173188436902,20.518190383911133
4.56,12.099205569846646,6.604144096374512
6.2,8.108658186427647,6.000472545623779
4.67,11.883171025303199,6.817262649536133
6.4,7.140590686365982,6.744521141052246
4.39,11.221883590079614,19.60298728942871
6.0,6.133028297557161,5.646798610687256
3.17,9.94486481371095,18.377044677734375
4.5,5.337914267688802,4.386765003204346
3.6,3.8906635132133545,3.60927152633667
2.89,9.376651374005235,10.915511131286621
3.7,4.07600031812251,4.008460998535156
2.67,9.213389028865635,12.918654441833496
3.06,9.446452622052988,10.950522422790527
3.6,3.9847666574122513,3.572267770767212
2.78,9.151465048232524,13.334507942199707
4.2,3.7312309165467354,4.022345066070557
2.39,9.237862733927017,18.35713005065918
3.9,3.1504073382346576,3.9818620681762695
2.56,9.466665755658397,1.399410605430603
3.4,2.970773462549772,2.99200439453125
2.56,9.330901294021345,8.173880577087402
3.5,3.662334038282353,4.027299404144287
2.5,9.291511685566832,8.173880577087402
3.3,3.4516259667623785,2.820922374725342
3.1,3.1327426797438704,2.9931674003601074
2.28,9.111394104151259,9.099995613098145
2.06,9.062033670563977,10.989568710327148
2.9,2.8040005897125013,2.8198962211608887
3.1,3.270669016604643,3.0744171142578125
2.39,9.149134296126448,8.030322074890137
3.1,2.4277863352124314,3.0096676349639893
2.28,9.167673237833611,1.684195637702942
2.17,9.202089821431173,1.2348817586898804
2.9,2.305396992467422,2.7256712913513184
2.17,9.228915882839914,1.1958669424057007
3.0,2.555005365678312,2.9674184322357178
2.28,9.191166177331809,7.6568827629089355
2.9,2.1452137045556015,2.8318028450012207
2.39,9.161297780652944,7.422922611236572
3.2,2.58713140855491,2.888782024383545
3.1,2.3826235746907685,2.9600918292999268
2.17,8.997367931068823,6.184861183166504
2.8,2.422573101982209,2.7402522563934326
2.06,9.204849344689194,7.139174938201904
2.0,9.935776900303125,1.3424075841903687
2.7,2.7290420835712723,2.7901289463043213
2.7,2.5488384818683585,2.6789228916168213
1.78,10.049422314166861,0.24633321166038513
2.5,2.2921663881255085,2.3650624752044678
1.5,9.703029814077468,16.983362197875977
1.39,9.751016632174554,18.643007278442383
2.5,2.129070023355723,2.1131701469421387
2.2,1.7143170056649524,2.1993393898010254
